Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,year,month,day,weekofyear,quarter,dayofyear,is_weekend,is_month_start,is_month_end,days_since_start,dow_sin,dow_cos,month_sin,month_cos,competition_open_months,promo2_active
39983,784,7,2015-08-02,0,0,0,0,a,a,560.0,10,2014,1,10,2014,"Jan,Apr,Jul,Oct",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,10,0
39993,799,7,2015-08-02,0,0,0,0,a,c,2700.0,0,0,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
39996,802,7,2015-08-02,0,0,0,0,a,c,910.0,0,0,1,22,2011,"Feb,May,Aug,Nov",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
39997,803,7,2015-08-02,0,0,0,1,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
40004,811,7,2015-08-02,0,0,0,0,a,a,410.0,9,2012,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,35,0
40005,813,7,2015-08-02,0,0,0,0,a,a,1560.0,9,2003,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,143,0
40016,829,7,2015-08-02,0,0,0,1,c,a,110.0,0,0,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
40028,848,7,2015-08-02,0,0,0,0,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,97,0
40038,859,7,2015-08-02,0,0,0,0,c,a,21770.0,7,2015,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,1,0
40044,865,7,2015-08-02,0,0,0,0,d,c,2640.0,0,0,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
40049,872,7,2015-08-02,0,0,0,0,a,c,3860.0,9,2014,1,23,2015,"Mar,Jun,Sept,Dec",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,11,0
40052,877,7,2015-08-02,0,0,0,0,a,c,29190.0,0,0,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
40064,891,7,2015-08-02,0,0,0,0,a,c,350.0,0,0,1,31,2013,"Feb,May,Aug,Nov",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
40073,903,7,2015-08-02,0,0,0,0,d,c,7290.0,9,2014,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,11,0
40085,916,7,2015-08-02,0,0,0,0,a,a,90.0,11,2012,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,33,0
40088,920,7,2015-08-02,0,0,0,0,a,a,850.0,2,2012,1,40,2014,"Jan,Apr,Jul,Oct",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,42,0
40113,950,7,2015-08-02,0,0,0,0,a,a,8460.0,11,1994,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,249,0
40133,980,7,2015-08-02,0,0,0,0,a,a,4420.0,9,2005,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,119,0
40143,997,7,2015-08-02,0,0,0,1,d,c,5840.0,7,2010,1,37,2009,"Jan,Apr,Jul,Oct",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,61,0
40167,1031,7,2015-08-02,0,0,0,0,d,a,590.0,5,2001,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,171,0
40175,1044,7,2015-08-02,0,0,0,0,c,a,240.0,4,2015,1,13,2010,"Jan,Apr,Jul,Oct",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,4,0
40178,1048,7,2015-08-02,0,0,0,0,d,c,1860.0,9,2012,1,40,2012,"Jan,Apr,Jul,Oct",2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,35,0
40195,1066,7,2015-08-02,0,0,0,0,a,a,3350.0,0,0,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
40213,1091,7,2015-08-02,0,0,0,0,a,c,9990.0,0,0,0,0,0,,2015,8,2,31,3,214,1,0,0,578,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,0,0
38556,47,1,2015-08-03,1,1,0,1,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,28,0
38571,68,1,2015-08-03,1,1,0,1,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
38575,72,1,2015-08-03,1,1,0,1,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,68,0
38585,83,1,2015-08-03,1,1,0,1,a,a,2710.0,0,0,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
38590,91,1,2015-08-03,1,1,0,1,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
38601,108,1,2015-08-03,1,1,0,1,d,c,2190.0,9,2003,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,143,0
38627,142,1,2015-08-03,1,1,0,1,a,a,1090.0,7,2002,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,157,0
38647,166,1,2015-08-03,1,1,0,1,a,c,100.0,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,16,0
38654,175,1,2015-08-03,1,1,0,1,c,a,4130.0,0,0,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
38666,190,1,2015-08-03,1,1,0,1,a,a,1470.0,12,2006,1,40,2014,"Jan,Apr,Jul,Oct",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,104,0
38678,206,1,2015-08-03,1,1,0,1,a,c,380.0,0,0,1,14,2012,"Jan,Apr,Jul,Oct",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
38679,207,1,2015-08-03,1,1,0,1,a,a,6870.0,0,0,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
38702,238,1,2015-08-03,1,1,0,1,a,a,320.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
38712,249,1,2015-08-03,1,1,0,1,d,c,18010.0,9,2014,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,11,0
38725,267,1,2015-08-03,1,1,0,1,c,a,2460.0,1,2012,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,43,0
38787,345,1,2015-08-03,1,1,0,1,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
38794,353,1,2015-08-03,1,1,0,1,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
38815,385,1,2015-08-03,1,1,0,1,d,a,4580.0,9,2007,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,95,0
38819,389,1,2015-08-03,1,1,0,1,a,c,6690.0,8,2011,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,48,0
38844,420,1,2015-08-03,1,1,0,1,d,c,250.0,0,0,1,27,2012,"Jan,Apr,Jul,Oct",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
38853,430,1,2015-08-03,1,1,0,1,d,c,12870.0,10,2008,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,82,0
38861,442,1,2015-08-03,1,1,0,1,c,a,500.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
38865,448,1,2015-08-03,1,1,0,1,a,c,3970.0,9,2009,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,71,0
38880,467,1,2015-08-03,1,1,0,1,a,c,20390.0,4,2008,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,88,0
38884,472,1,2015-08-03,1,1,0,1,c,c,5030.0,8,2011,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,48,0
38901,499,1,2015-08-03,1,1,0,1,c,c,450.0,0,0,1,5,2013,"Feb,May,Aug,Nov",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
38905,504,1,2015-08-03,1,1,0,1,c,c,820.0,0,0,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
38911,510,1,2015-08-03,1,1,0,1,a,c,8260.0,0,0,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
38919,519,1,2015-08-03,1,1,0,1,c,c,2510.0,8,2009,1,1,2012,"Jan,Apr,Jul,Oct",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,72,0
38927,530,1,2015-08-03,1,1,0,1,a,c,18160.0,0,0,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
38930,533,1,2015-08-03,1,1,0,1,a,c,5950.0,0,0,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
38938,541,1,2015-08-03,1,1,0,1,a,c,650.0,7,1990,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,301,0
38961,570,1,2015-08-03,1,1,0,1,a,a,180.0,11,2006,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,105,0
38972,582,1,2015-08-03,1,1,0,1,a,a,120.0,0,0,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
38975,586,1,2015-08-03,1,1,0,1,a,c,250.0,10,2008,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,82,0
38996,618,1,2015-08-03,1,1,0,1,d,c,9910.0,0,0,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
39036,667,1,2015-08-03,1,1,0,1,d,c,2870.0,9,2012,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,35,0
39039,671,1,2015-08-03,1,1,0,1,a,c,2070.0,2,2008,1,39,2010,"Jan,Apr,Jul,Oct",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,90,0
39055,693,1,2015-08-03,1,1,0,1,d,a,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
39068,710,1,2015-08-03,1,1,0,1,d,a,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,83,0
39072,714,1,2015-08-03,1,1,0,1,d,c,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,118,0
39079,722,1,2015-08-03,1,1,0,1,a,a,50.0,0,0,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
39089,734,1,2015-08-03,1,1,0,1,a,a,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
39094,740,1,2015-08-03,1,1,0,1,d,a,6400.0,3,2014,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,17,0
39096,742,1,2015-08-03,1,1,0,1,d,c,4380.0,0,0,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
39100,749,1,2015-08-03,1,1,0,1,a,a,3410.0,8,2011,1,14,2015,"Jan,Apr,Jul,Oct",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,48,0
39106,757,1,2015-08-03,1,1,0,1,a,c,3450.0,0,0,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
39118,771,1,2015-08-03,1,1,0,1,a,a,20640.0,9,2007,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,95,0
39127,784,1,2015-08-03,1,1,0,1,a,a,560.0,10,2014,1,10,2014,"Jan,Apr,Jul,Oct",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,10,0
39137,799,1,2015-08-03,1,1,0,1,a,c,2700.0,0,0,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
39140,802,1,2015-08-03,1,1,0,1,a,c,910.0,0,0,1,22,2011,"Feb,May,Aug,Nov",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
39141,803,1,2015-08-03,1,1,0,1,d,a,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
39148,811,1,2015-08-03,1,1,0,1,a,a,410.0,9,2012,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,35,0
39149,813,1,2015-08-03,1,1,0,1,a,a,1560.0,9,2003,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,143,0
39160,829,1,2015-08-03,1,1,0,1,c,a,110.0,0,0,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
39172,848,1,2015-08-03,1,1,0,1,a,c,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,97,0
39182,859,1,2015-08-03,1,1,0,1,c,a,21770.0,7,2015,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,1,0
39188,865,1,2015-08-03,1,1,0,1,d,c,2640.0,0,0,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
39193,872,1,2015-08-03,1,1,0,1,a,c,3860.0,9,2014,1,23,2015,"Mar,Jun,Sept,Dec",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,11,0
39196,877,1,2015-08-03,1,1,0,1,a,c,29190.0,0,0,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
39208,891,1,2015-08-03,1,1,0,1,a,c,350.0,0,0,1,31,2013,"Feb,May,Aug,Nov",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
39217,903,1,2015-08-03,1,1,0,1,d,c,7290.0,9,2014,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,11,0
39229,916,1,2015-08-03,1,1,0,1,a,a,90.0,11,2012,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,33,0
39232,920,1,2015-08-03,1,1,0,1,a,a,850.0,2,2012,1,40,2014,"Jan,Apr,Jul,Oct",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,42,0
39257,950,1,2015-08-03,1,1,0,1,a,a,8460.0,11,1994,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,249,0
39277,980,1,2015-08-03,1,1,0,1,a,a,4420.0,9,2005,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,119,0
39287,997,1,2015-08-03,1,1,0,1,d,c,5840.0,7,2010,1,37,2009,"Jan,Apr,Jul,Oct",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,61,0
39311,1031,1,2015-08-03,1,1,0,1,d,a,590.0,5,2001,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,171,0
39319,1044,1,2015-08-03,1,1,0,1,c,a,240.0,4,2015,1,13,2010,"Jan,Apr,Jul,Oct",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,4,0
39322,1048,1,2015-08-03,1,1,0,1,d,c,1860.0,9,2012,1,40,2012,"Jan,Apr,Jul,Oct",2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,35,0
39339,1066,1,2015-08-03,1,1,0,1,a,a,3350.0,0,0,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
39357,1091,1,2015-08-03,1,1,0,1,a,c,9990.0,0,0,0,0,0,,2015,8,3,32,3,215,0,0,0,579,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0
37700,47,2,2015-08-04,1,1,0,1,a,c,270.0,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",2015,8,4,32,3,216,0,0,0,580,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,28,0
37715,68,2,2015-08-04,1,1,0,1,a,c,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,8,4,32,3,216,0,0,0,580,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
37719,72,2,2015-08-04,1,1,0,1,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,8,4,32,3,216,0,0,0,580,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,68,0
37729,83,2,2015-08-04,1,1,0,1,a,a,2710.0,0,0,0,0,0,,2015,8,4,32,3,216,0,0,0,580,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
37734,91,2,2015-08-04,1,1,0,1,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,8,4,32,3,216,0,0,0,580,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
37745,108,2,2015-08-04,1,1,0,1,d,c,2190.0,9,2003,0,0,0,,2015,8,4,32,3,216,0,0,0,580,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,143,0
37771,142,2,2015-08-04,1,1,0,1,a,a,1090.0,7,2002,0,0,0,,2015,8,4,32,3,216,0,0,0,580,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,157,0
37791,166,2,2015-08-04,1,1,0,1,a,c,100.0,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",2015,8,4,32,3,216,0,0,0,580,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,16,0
37798,175,2,2015-08-04,1,1,0,1,c,a,4130.0,0,0,0,0,0,,2015,8,4,32,3,216,0,0,0,580,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
37810,190,2,2015-08-04,1,1,0,1,a,a,1470.0,12,2006,1,40,2014,"Jan,Apr,Jul,Oct",2015,8,4,32,3,216,0,0,0,580,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,104,0
37822,206,2,2015-08-04,1,1,0,1,a,c,380.0,0,0,1,14,2012,"Jan,Apr,Jul,Oct",2015,8,4,32,3,216,0,0,0,580,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
37823,207,2,2015-08-04,1,1,0,1,a,a,6870.0,0,0,0,0,0,,2015,8,4,32,3,216,0,0,0,580,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
37846,238,2,2015-08-04,1,1,0,1,a,a,320.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,8,4,32,3,216,0,0,0,580,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
37856,249,2,2015-08-04,1,1,0,1,d,c,18010.0,9,2014,0,0,0,,2015,8,4,32,3,216,0,0,0,580,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,11,0
37869,267,2,2015-08-04,1,1,0,1,c,a,2460.0,1,2012,0,0,0,,2015,8,4,32,3,216,0,0,0,580,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,43,0
37931,345,2,2015-08-04,1,1,0,1,a,a,120.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,8,4,32,3,216,0,0,0,580,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
37938,353,2,2015-08-04,1,1,0,1,b,b,900.0,0,0,1,14,2013,"Feb,May,Aug,Nov",2015,8,4,32,3,216,0,0,0,580,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
37959,385,2,2015-08-04,1,1,0,1,d,a,4580.0,9,2007,0,0,0,,2015,8,4,32,3,216,0,0,0,580,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,95,0
37963,389,2,2015-08-04,1,1,0,1,a,c,6690.0,8,2011,0,0,0,,2015,8,4,32,3,216,0,0,0,580,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,48,0
37988,420,2,2015-08-04,1,1,0,1,d,c,250.0,0,0,1,27,2012,"Jan,Apr,Jul,Oct",2015,8,4,32,3,216,0,0,0,580,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
37997,430,2,2015-08-04,1,1,0,1,d,c,12870.0,10,2008,0,0,0,,2015,8,4,32,3,216,0,0,0,580,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,82,0
38005,442,2,2015-08-04,1,1,0,1,c,a,500.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,8,4,32,3,216,0,0,0,580,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
38009,448,2,2015-08-04,1,1,0,1,a,c,3970.0,9,2009,0,0,0,,2015,8,4,32,3,216,0,0,0,580,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,71,0
38024,467,2,2015-08-04,1,1,0,1,a,c,20390.0,4,2008,0,0,0,,2015,8,4,32,3,216,0,0,0,580,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,88,0
38028,472,2,2015-08-04,1,1,0,1,c,c,5030.0,8,2011,0,0,0,,2015,8,4,32,3,216,0,0,0,580,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,48,0
38045,499,2,2015-08-04,1,1,0,1,c,c,450.0,0,0,1,5,2013,"Feb,May,Aug,Nov",2015,8,4,32,3,216,0,0,0,580,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0
