Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,year,month,day,weekofyear,quarter,dayofyear,is_weekend,is_month_start,is_month_end,days_since_start,dow_sin,dow_cos,month_sin,month_cos,competition_open_months,promo2_active
72,3,2015-07-15,5727,556,1,1,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,15,29,3,196,0,0,0,560,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,67,0
72,4,2015-07-16,4756,475,1,1,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,16,29,3,197,0,0,0,561,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,67,0
72,5,2015-07-17,5073,512,1,1,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,17,29,3,198,0,0,0,562,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,67,0
72,6,2015-07-18,2560,294,1,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,18,29,3,199,1,0,0,563,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,67,0
72,7,2015-07-19,0,0,0,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,19,29,3,200,1,0,0,564,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,67,0
72,1,2015-07-20,3821,493,1,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,20,30,3,201,0,0,0,565,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,67,0
72,2,2015-07-21,3439,425,1,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,21,30,3,202,0,0,0,566,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,67,0
72,3,2015-07-22,3245,383,1,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,22,30,3,203,0,0,0,567,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,67,0
72,4,2015-07-23,3535,415,1,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,23,30,3,204,0,0,0,568,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,67,0
72,5,2015-07-24,3343,401,1,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,24,30,3,205,0,0,0,569,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,67,0
72,6,2015-07-25,2112,249,1,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,25,30,3,206,1,0,0,570,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,67,0
72,7,2015-07-26,0,0,0,0,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,26,30,3,207,1,0,0,571,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,67,0
72,1,2015-07-27,7992,668,1,1,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,27,31,3,208,0,0,0,572,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,67,0
72,2,2015-07-28,6659,552,1,1,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,28,31,3,209,0,0,0,573,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,67,0
72,3,2015-07-29,5366,505,1,1,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,29,31,3,210,0,0,0,574,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,67,0
72,4,2015-07-30,5434,541,1,1,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,30,31,3,211,0,0,0,575,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,67,0
72,5,2015-07-31,5251,520,1,1,0,0,a,a,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,3,212,0,0,1,576,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,67,0
83,6,2015-06-20,2666,248,1,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,6,20,25,2,171,1,0,0,535,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0
83,7,2015-06-21,0,0,0,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,6,21,25,2,172,1,0,0,536,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,0
83,1,2015-06-22,3485,322,1,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,6,22,26,2,173,0,0,0,537,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0
83,2,2015-06-23,3469,314,1,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,6,23,26,2,174,0,0,0,538,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0
83,3,2015-06-24,3824,334,1,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,6,24,26,2,175,0,0,0,539,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0
83,4,2015-06-25,3173,327,1,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,6,25,26,2,176,0,0,0,540,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0
83,5,2015-06-26,4092,355,1,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,6,26,26,2,177,0,0,0,541,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0,0
83,6,2015-06-27,3815,310,1,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,6,27,26,2,178,1,0,0,542,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0
83,7,2015-06-28,0,0,0,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,6,28,26,2,179,1,0,0,543,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,0
83,1,2015-06-29,5080,411,1,1,0,1,a,a,2710.0,0,0,0,0,0,,2015,6,29,27,2,180,0,0,0,544,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0
83,2,2015-06-30,5297,378,1,1,0,1,a,a,2710.0,0,0,0,0,0,,2015,6,30,27,2,181,0,0,1,545,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0
83,3,2015-07-01,4698,362,1,1,0,1,a,a,2710.0,0,0,0,0,0,,2015,7,1,27,3,182,0,1,0,546,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
83,4,2015-07-02,4253,345,1,1,0,1,a,a,2710.0,0,0,0,0,0,,2015,7,2,27,3,183,0,0,0,547,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
83,5,2015-07-03,4533,383,1,1,0,1,a,a,2710.0,0,0,0,0,0,,2015,7,3,27,3,184,0,0,0,548,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
83,6,2015-07-04,3455,301,1,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,7,4,27,3,185,1,0,0,549,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
83,7,2015-07-05,0,0,0,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,7,5,27,3,186,1,0,0,550,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
83,1,2015-07-06,3714,338,1,0,0,1,a,a,2710.0,0,0,0,0,0,,2015,7,6,28,3,187,0,0,0,551,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
83,2,2015-07-07,3141,273,1,0,0,1,a,a,2710.0,0,0,0,0,0,,2015,7,7,28,3,188,0,0,0,552,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
83,3,2015-07-08,3087,290,1,0,0,1,a,a,2710.0,0,0,0,0,0,,2015,7,8,28,3,189,0,0,0,553,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
83,4,2015-07-09,2882,292,1,0,0,1,a,a,2710.0,0,0,0,0,0,,2015,7,9,28,3,190,0,0,0,554,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
83,5,2015-07-10,3589,327,1,0,0,1,a,a,2710.0,0,0,0,0,0,,2015,7,10,28,3,191,0,0,0,555,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
83,6,2015-07-11,2467,257,1,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,7,11,28,3,192,1,0,0,556,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
83,7,2015-07-12,0,0,0,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,7,12,28,3,193,1,0,0,557,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
83,1,2015-07-13,4758,361,1,1,0,1,a,a,2710.0,0,0,0,0,0,,2015,7,13,29,3,194,0,0,0,558,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
83,2,2015-07-14,4380,345,1,1,0,1,a,a,2710.0,0,0,0,0,0,,2015,7,14,29,3,195,0,0,0,559,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
83,3,2015-07-15,3971,329,1,1,0,1,a,a,2710.0,0,0,0,0,0,,2015,7,15,29,3,196,0,0,0,560,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
83,4,2015-07-16,3827,308,1,1,0,1,a,a,2710.0,0,0,0,0,0,,2015,7,16,29,3,197,0,0,0,561,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
83,5,2015-07-17,3718,306,1,1,0,1,a,a,2710.0,0,0,0,0,0,,2015,7,17,29,3,198,0,0,0,562,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
83,6,2015-07-18,2939,245,1,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,7,18,29,3,199,1,0,0,563,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
83,7,2015-07-19,0,0,0,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,7,19,29,3,200,1,0,0,564,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
83,1,2015-07-20,3953,352,1,0,0,1,a,a,2710.0,0,0,0,0,0,,2015,7,20,30,3,201,0,0,0,565,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
83,2,2015-07-21,2650,266,1,0,0,1,a,a,2710.0,0,0,0,0,0,,2015,7,21,30,3,202,0,0,0,566,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
83,3,2015-07-22,2387,258,1,0,0,1,a,a,2710.0,0,0,0,0,0,,2015,7,22,30,3,203,0,0,0,567,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
83,4,2015-07-23,2710,271,1,0,0,1,a,a,2710.0,0,0,0,0,0,,2015,7,23,30,3,204,0,0,0,568,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
83,5,2015-07-24,3191,311,1,0,0,1,a,a,2710.0,0,0,0,0,0,,2015,7,24,30,3,205,0,0,0,569,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
83,6,2015-07-25,2303,223,1,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,7,25,30,3,206,1,0,0,570,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
83,7,2015-07-26,0,0,0,0,0,0,a,a,2710.0,0,0,0,0,0,,2015,7,26,30,3,207,1,0,0,571,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
83,1,2015-07-27,5237,409,1,1,0,1,a,a,2710.0,0,0,0,0,0,,2015,7,27,31,3,208,0,0,0,572,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
83,2,2015-07-28,3771,326,1,1,0,1,a,a,2710.0,0,0,0,0,0,,2015,7,28,31,3,209,0,0,0,573,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
83,3,2015-07-29,3922,323,1,1,0,1,a,a,2710.0,0,0,0,0,0,,2015,7,29,31,3,210,0,0,0,574,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
83,4,2015-07-30,3401,311,1,1,0,1,a,a,2710.0,0,0,0,0,0,,2015,7,30,31,3,211,0,0,0,575,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
83,5,2015-07-31,3866,327,1,1,0,1,a,a,2710.0,0,0,0,0,0,,2015,7,31,31,3,212,0,0,1,576,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
88,6,2015-06-20,2113,205,1,0,0,0,a,a,10690.0,10,2005,0,0,0,,2015,6,20,25,2,171,1,0,0,535,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,116,0
88,7,2015-06-21,0,0,0,0,0,0,a,a,10690.0,10,2005,0,0,0,,2015,6,21,25,2,172,1,0,0,536,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,116,0
88,1,2015-06-22,5353,580,1,0,0,0,a,a,10690.0,10,2005,0,0,0,,2015,6,22,26,2,173,0,0,0,537,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,116,0
88,2,2015-06-23,5363,585,1,0,0,0,a,a,10690.0,10,2005,0,0,0,,2015,6,23,26,2,174,0,0,0,538,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,116,0
88,3,2015-06-24,5867,672,1,0,0,0,a,a,10690.0,10,2005,0,0,0,,2015,6,24,26,2,175,0,0,0,539,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,116,0
88,4,2015-06-25,5293,594,1,0,0,0,a,a,10690.0,10,2005,0,0,0,,2015,6,25,26,2,176,0,0,0,540,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,116,0
88,5,2015-06-26,5339,587,1,0,0,0,a,a,10690.0,10,2005,0,0,0,,2015,6,26,26,2,177,0,0,0,541,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,116,0
88,6,2015-06-27,2191,217,1,0,0,0,a,a,10690.0,10,2005,0,0,0,,2015,6,27,26,2,178,1,0,0,542,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,116,0
88,7,2015-06-28,0,0,0,0,0,0,a,a,10690.0,10,2005,0,0,0,,2015,6,28,26,2,179,1,0,0,543,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,116,0
88,1,2015-06-29,10633,873,1,1,0,0,a,a,10690.0,10,2005,0,0,0,,2015,6,29,27,2,180,0,0,0,544,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,116,0
88,2,2015-06-30,9468,796,1,1,0,0,a,a,10690.0,10,2005,0,0,0,,2015,6,30,27,2,181,0,0,1,545,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,116,0
88,3,2015-07-01,8766,793,1,1,0,0,a,a,10690.0,10,2005,0,0,0,,2015,7,1,27,3,182,0,1,0,546,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,117,0
88,4,2015-07-02,7245,705,1,1,0,0,a,a,10690.0,10,2005,0,0,0,,2015,7,2,27,3,183,0,0,0,547,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,117,0
88,5,2015-07-03,7721,738,1,1,0,0,a,a,10690.0,10,2005,0,0,0,,2015,7,3,27,3,184,0,0,0,548,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,117,0
88,6,2015-07-04,2508,226,1,0,0,0,a,a,10690.0,10,2005,0,0,0,,2015,7,4,27,3,185,1,0,0,549,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,117,0
88,7,2015-07-05,0,0,0,0,0,0,a,a,10690.0,10,2005,0,0,0,,2015,7,5,27,3,186,1,0,0,550,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,117,0
88,1,2015-07-06,6076,663,1,0,0,0,a,a,10690.0,10,2005,0,0,0,,2015,7,6,28,3,187,0,0,0,551,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,117,0
88,2,2015-07-07,5792,635,1,0,0,0,a,a,10690.0,10,2005,0,0,0,,2015,7,7,28,3,188,0,0,0,552,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,117,0
88,3,2015-07-08,5616,650,1,0,0,0,a,a,10690.0,10,2005,0,0,0,,2015,7,8,28,3,189,0,0,0,553,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,117,0
88,4,2015-07-09,5971,620,1,0,0,0,a,a,10690.0,10,2005,0,0,0,,2015,7,9,28,3,190,0,0,0,554,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,117,0
88,5,2015-07-10,5703,648,1,0,0,0,a,a,10690.0,10,2005,0,0,0,,2015,7,10,28,3,191,0,0,0,555,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,117,0
88,6,2015-07-11,2413,228,1,0,0,0,a,a,10690.0,10,2005,0,0,0,,2015,7,11,28,3,192,1,0,0,556,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,117,0
88,7,2015-07-12,0,0,0,0,0,0,a,a,10690.0,10,2005,0,0,0,,2015,7,12,28,3,193,1,0,0,557,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,117,0
88,1,2015-07-13,10116,844,1,1,0,1,a,a,10690.0,10,2005,0,0,0,,2015,7,13,29,3,194,0,0,0,558,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,117,0
88,2,2015-07-14,8128,728,1,1,0,1,a,a,10690.0,10,2005,0,0,0,,2015,7,14,29,3,195,0,0,0,559,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,117,0
88,3,2015-07-15,7886,710,1,1,0,1,a,a,10690.0,10,2005,0,0,0,,2015,7,15,29,3,196,0,0,0,560,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,117,0
88,4,2015-07-16,7776,715,1,1,0,1,a,a,10690.0,10,2005,0,0,0,,2015,7,16,29,3,197,0,0,0,561,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,117,0
88,5,2015-07-17,6278,647,1,1,0,1,a,a,10690.0,10,2005,0,0,0,,2015,7,17,29,3,198,0,0,0,562,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,117,0
88,6,2015-07-18,2684,249,1,0,0,0,a,a,10690.0,10,2005,0,0,0,,2015,7,18,29,3,199,1,0,0,563,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,117,0
88,7,2015-07-19,0,0,0,0,0,0,a,a,10690.0,10,2005,0,0,0,,2015,7,19,29,3,200,1,0,0,564,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,117,0
88,1,2015-07-20,5257,569,1,0,0,1,a,a,10690.0,10,2005,0,0,0,,2015,7,20,30,3,201,0,0,0,565,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,117,0
88,2,2015-07-21,5104,588,1,0,0,1,a,a,10690.0,10,2005,0,0,0,,2015,7,21,30,3,202,0,0,0,566,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,117,0
88,3,2015-07-22,5589,619,1,0,0,1,a,a,10690.0,10,2005,0,0,0,,2015,7,22,30,3,203,0,0,0,567,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,117,0
88,4,2015-07-23,4625,539,1,0,0,1,a,a,10690.0,10,2005,0,0,0,,2015,7,23,30,3,204,0,0,0,568,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,117,0
88,5,2015-07-24,5098,582,1,0,0,1,a,a,10690.0,10,2005,0,0,0,,2015,7,24,30,3,205,0,0,0,569,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,117,0
88,6,2015-07-25,1991,212,1,0,0,0,a,a,10690.0,10,2005,0,0,0,,2015,7,25,30,3,206,1,0,0,570,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,117,0
88,7,2015-07-26,0,0,0,0,0,0,a,a,10690.0,10,2005,0,0,0,,2015,7,26,30,3,207,1,0,0,571,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,117,0
88,1,2015-07-27,9340,753,1,1,0,1,a,a,10690.0,10,2005,0,0,0,,2015,7,27,31,3,208,0,0,0,572,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,117,0
88,2,2015-07-28,7308,705,1,1,0,1,a,a,10690.0,10,2005,0,0,0,,2015,7,28,31,3,209,0,0,0,573,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,117,0
88,3,2015-07-29,5605,560,1,1,0,1,a,a,10690.0,10,2005,0,0,0,,2015,7,29,31,3,210,0,0,0,574,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,117,0
88,4,2015-07-30,7954,683,1,1,0,1,a,a,10690.0,10,2005,0,0,0,,2015,7,30,31,3,211,0,0,0,575,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,117,0
88,5,2015-07-31,7863,776,1,1,0,1,a,a,10690.0,10,2005,0,0,0,,2015,7,31,31,3,212,0,0,1,576,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,117,0
91,6,2015-06-20,3558,399,1,0,0,0,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,6,20,25,2,171,1,0,0,535,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0
91,7,2015-06-21,0,0,0,0,0,0,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,6,21,25,2,172,1,0,0,536,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,0
91,1,2015-06-22,3862,448,1,0,0,0,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,6,22,26,2,173,0,0,0,537,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0
91,2,2015-06-23,3292,383,1,0,0,0,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,6,23,26,2,174,0,0,0,538,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0
91,3,2015-06-24,3299,389,1,0,0,0,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,6,24,26,2,175,0,0,0,539,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0
91,4,2015-06-25,3235,371,1,0,0,0,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,6,25,26,2,176,0,0,0,540,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0
91,5,2015-06-26,3381,383,1,0,0,0,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,6,26,26,2,177,0,0,0,541,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0,0
91,6,2015-06-27,3538,390,1,0,0,0,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,6,27,26,2,178,1,0,0,542,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0
91,7,2015-06-28,0,0,0,0,0,0,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,6,28,26,2,179,1,0,0,543,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0,0
91,1,2015-06-29,7572,602,1,1,0,0,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,6,29,27,2,180,0,0,0,544,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0
91,2,2015-06-30,8009,656,1,1,0,0,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,6,30,27,2,181,0,0,1,545,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0
91,3,2015-07-01,5499,524,1,1,0,0,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,7,1,27,3,182,0,1,0,546,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
91,4,2015-07-02,4707,436,1,1,0,0,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,7,2,27,3,183,0,0,0,547,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
91,5,2015-07-03,4824,448,1,1,0,0,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,7,3,27,3,184,0,0,0,548,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
91,6,2015-07-04,3371,359,1,0,0,0,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,7,4,27,3,185,1,0,0,549,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0,0
91,7,2015-07-05,0,0,0,0,0,0,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,7,5,27,3,186,1,0,0,550,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0,0
91,1,2015-07-06,3743,442,1,0,0,0,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,7,6,28,3,187,0,0,0,551,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0
91,2,2015-07-07,3552,379,1,0,0,0,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,7,7,28,3,188,0,0,0,552,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0
91,3,2015-07-08,3812,430,1,0,0,0,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,7,8,28,3,189,0,0,0,553,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0
91,4,2015-07-09,3391,398,1,0,0,0,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,7,9,28,3,190,0,0,0,554,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0
91,5,2015-07-10,4035,426,1,0,0,0,c,a,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,7,10,28,3,191,0,0,0,555,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0
