Date,Store,Sales,Open,prediction
2015-07-07,18,5627,1,5646.2803
2015-07-08,18,6676,1,5896.8237
2015-07-09,18,6382,1,5982.6836
2015-07-10,18,7818,1,6434.898
2015-07-11,18,4940,1,5059.7173
2015-07-12,18,0,0,0.0
2015-07-13,18,9887,1,9345.761
2015-07-14,18,7632,1,7885.322
2015-07-15,18,7933,1,7312.1997
2015-07-16,18,6887,1,7236.5103
2015-07-17,18,7660,1,7390.612
2015-07-18,18,4677,1,4985.7837
2015-07-19,18,0,0,0.0
2015-07-20,18,6336,1,6244.827
2015-07-21,18,5207,1,5834.592
2015-07-22,18,5940,1,5930.5605
2015-07-23,18,6450,1,5934.8955
2015-07-24,18,6409,1,6247.514
2015-07-25,18,4416,1,4954.5225
2015-07-26,18,0,0,0.0
2015-07-27,18,10055,1,9333.031
2015-07-28,18,7704,1,7860.579
2015-07-29,18,7833,1,7414.6885
2015-07-30,18,7361,1,7333.971
2015-07-31,18,10071,1,8857.538
2015-06-20,19,4801,1,4224.1587
2015-06-21,19,0,0,0.0
2015-06-22,19,5808,1,5944.345
2015-06-23,19,6162,1,5536.719
2015-06-24,19,6725,1,5429.3926
2015-06-25,19,5268,1,5311.693
2015-06-26,19,6505,1,5932.4673
2015-06-27,19,4732,1,4210.3564
2015-06-28,19,0,0,0.0
2015-06-29,19,11782,1,9331.242
2015-06-30,19,9628,1,9607.775
2015-07-01,19,8679,1,8072.8564
2015-07-02,19,7493,1,7479.2183
2015-07-03,19,7619,1,7993.357
2015-07-04,19,4013,1,4715.563
2015-07-05,19,0,0,0.0
2015-07-06,19,6542,1,6374.9795
2015-07-07,19,5873,1,5882.0273
2015-07-08,19,5350,1,5375.507
2015-07-09,19,5230,1,5434.745
2015-07-10,19,5531,1,5770.0166
2015-07-11,19,3718,1,4129.248
2015-07-12,19,0,0,0.0
2015-07-13,19,9689,1,8798.984
2015-07-14,19,8545,1,7675.01
2015-07-15,19,7485,1,7060.4707
2015-07-16,19,7328,1,6728.908
2015-07-17,19,6384,1,6713.7397
2015-07-18,19,4795,1,4051.1892
2015-07-19,19,0,0,0.0
2015-07-20,19,6635,1,5892.157
2015-07-21,19,5362,1,5461.7217
2015-07-22,19,4826,1,5217.325
2015-07-23,19,5465,1,5191.6
2015-07-24,19,5330,1,5447.346
2015-07-25,19,3562,1,4036.6387
2015-07-26,19,0,0,0.0
2015-07-27,19,8825,1,8855.63
2015-07-28,19,7717,1,7596.536
2015-07-29,19,7182,1,7277.209
2015-07-30,19,8400,1,7169.3887
2015-07-31,19,8234,1,8807.2295
2015-06-20,20,5199,1,6038.178
2015-06-21,20,0,0,0.0
2015-06-22,20,7826,1,8084.1987
2015-06-23,20,8512,1,7792.544
2015-06-24,20,8160,1,7597.181
2015-06-25,20,8360,1,7600.5586
2015-06-26,20,7005,1,7715.5474
2015-06-27,20,6576,1,6266.5044
2015-06-28,20,0,0,0.0
2015-06-29,20,12156,1,10977.811
2015-06-30,20,11417,1,11594.88
2015-07-01,20,8977,1,9682.695
2015-07-02,20,9741,1,9878.332
2015-07-03,20,7548,1,9468.526
2015-07-04,20,5383,1,6589.7583
2015-07-05,20,0,0,0.0
2015-07-06,20,9124,1,8482.953
2015-07-07,20,7632,1,7892.6133
2015-07-08,20,7708,1,7791.9497
2015-07-09,20,9084,1,7817.0356
2015-07-10,20,7201,1,7504.9077
2015-07-11,20,5332,1,6132.7783
2015-07-12,20,0,0,0.0
2015-07-13,20,10240,1,10946.319
2015-07-14,20,10139,1,10077.23
2015-07-15,20,8262,1,9321.448
2015-07-16,20,9100,1,9256.755
2015-07-17,20,8117,1,8724.717
2015-07-18,20,5287,1,6014.163
2015-07-19,20,0,0,0.0
2015-07-20,20,9384,1,8077.817
2015-07-21,20,7759,1,7669.119
2015-07-22,20,7264,1,7622.629
2015-07-23,20,9262,1,7579.5425
2015-07-24,20,7988,1,7334.8105
2015-07-25,20,6588,1,5926.964
2015-07-26,20,0,0,0.0
2015-07-27,20,11255,1,10723.129
2015-07-28,20,10884,1,9978.414
2015-07-29,20,10728,1,9414.613
2015-07-30,20,12379,1,9606.64
2015-07-31,20,9593,1,10005.794
2015-06-20,21,4665,1,5061.2524
2015-06-21,21,0,0,0.0
2015-06-22,21,4000,1,4455.8003
2015-06-23,21,3981,1,4048.906
2015-06-24,21,3448,1,3967.8513
2015-06-25,21,3441,1,3945.0332
2015-06-26,21,5327,1,4658.231
2015-06-27,21,5766,1,5367.98
2015-06-28,21,0,0,0.0
2015-06-29,21,10608,1,8019.183
2015-06-30,21,9921,1,8833.25
2015-07-01,21,5169,1,6137.073
2015-07-02,21,5959,1,6803.0903
2015-07-03,21,6743,1,7578.7256
2015-07-04,21,4734,1,5958.878
2015-07-05,21,0,0,0.0
2015-07-06,21,4271,1,4874.336
2015-07-07,21,4037,1,4256.014
2015-07-08,21,3950,1,4136.9243
2015-07-09,21,3484,1,4092.5398
2015-07-10,21,4809,1,4442.2627
2015-07-11,21,5519,1,5182.778
2015-07-12,21,0,0,0.0
2015-07-13,21,8247,1,7721.0903
2015-07-14,21,6835,1,6589.2363
2015-07-15,21,6377,1,6168.6826
2015-07-16,21,6018,1,6055.9087
2015-07-17,21,6745,1,6457.5
2015-07-18,21,7524,1,5011.244
2015-07-19,21,0,0,0.0
2015-07-20,21,4170,1,4478.3374
2015-07-21,21,3620,1,4075.006
2015-07-22,21,4162,1,4060.2305
2015-07-23,21,4340,1,4014.8877
2015-07-24,21,4138,1,4322.9365
2015-07-25,21,5808,1,4871.431
2015-07-26,21,0,0,0.0
2015-07-27,21,9657,1,7725.783
2015-07-28,21,7948,1,6618.4443
2015-07-29,21,7337,1,6398.872
2015-07-30,21,6985,1,6015.5977
2015-07-31,21,9515,1,7987.9917
2015-06-20,22,3603,1,3200.308
2015-06-21,22,0,0,0.0
2015-06-22,22,4093,1,4017.1057
2015-06-23,22,4132,1,3878.7239
2015-06-24,22,4063,1,3785.1187
2015-06-25,22,3956,1,3810.7
2015-06-26,22,4886,1,4304.5435
2015-06-27,22,3159,1,3327.7893
2015-06-28,22,0,0,0.0
2015-06-29,22,8339,1,6534.603
2015-06-30,22,8050,1,6722.339
2015-07-01,22,5181,1,5315.6313
2015-07-02,22,5134,1,5559.6606
2015-07-03,22,5673,1,5801.108
2015-07-04,22,3188,1,3688.0254
2015-07-05,22,0,0,0.0
2015-07-06,22,3681,1,4329.1226
2015-07-07,22,3757,1,3918.0232
2015-07-08,22,4194,1,3829.3135
2015-07-09,22,4534,1,3949.4045
2015-07-10,22,4038,1,4261.5957
2015-07-11,22,3480,1,3300.2344
2015-07-12,22,0,0,0.0
2015-07-13,22,6828,1,6323.5996
2015-07-14,22,5027,1,5589.0054
2015-07-15,22,4841,1,5200.288
2015-07-16,22,4842,1,4998.712
2015-07-17,22,5369,1,5150.6997
2015-07-18,22,3578,1,3218.1077
2015-07-19,22,0,0,0.0
2015-07-20,22,4675,1,4009.3037
2015-07-21,22,4487,1,3870.308
2015-07-22,22,4058,1,3802.6494
2015-07-23,22,4390,1,3879.6306
2015-07-24,22,5221,1,4261.8438
2015-07-25,22,3540,1,3189.7043
2015-07-26,22,0,0,0.0
2015-07-27,22,7114,1,6358.698
2015-07-28,22,5761,1,5486.5186
2015-07-29,22,5551,1,5222.603
2015-07-30,22,5685,1,5272.778
2015-07-31,22,6566,1,6271.557
2015-06-20,23,4426,1,4425.13
2015-06-21,23,0,0,0.0
2015-06-22,23,3968,1,4719.613
2015-06-23,23,3913,1,4315.504
2015-06-24,23,4296,1,4427.98
2015-06-25,23,3562,1,4377.078
2015-06-26,23,4546,1,5097.6875
2015-06-27,23,4190,1,4431.563
2015-06-28,23,0,0,0.0
2015-06-29,23,9522,1,7624.083
2015-06-30,23,7929,1,7961.947
2015-07-01,23,7580,1,6883.4
2015-07-02,23,6242,1,6753.7085
2015-07-03,23,6202,1,7187.3545
2015-07-04,23,3810,1,5011.005
2015-07-05,23,0,0,0.0
2015-07-06,23,5393,1,5450.231
2015-07-07,23,3914,1,4775.868
2015-07-08,23,4294,1,4746.978
2015-07-09,23,4986,1,4606.2773
2015-07-10,23,4850,1,5163.2676
2015-07-11,23,4219,1,4508.7744
2015-07-12,23,0,0,0.0
2015-07-13,23,8687,1,7934.383
2015-07-14,23,7596,1,6643.2114
2015-07-15,23,5604,1,6202.2705
2015-07-16,23,5822,1,5955.2417
2015-07-17,23,5551,1,6284.7256
2015-07-18,23,4364,1,4420.4424
2015-07-19,23,0,0,0.0
2015-07-20,23,5729,1,4902.4624
2015-07-21,23,4089,1,4429.5093
2015-07-22,23,4364,1,4549.0894
2015-07-23,23,4311,1,4441.322
2015-07-24,23,4483,1,5029.926
2015-07-25,23,4191,1,4381.3975
2015-07-26,23,0,0,0.0
2015-07-27,23,8488,1,7498.99
2015-07-28,23,5923,1,6345.944
2015-07-29,23,6319,1,5859.9634
2015-07-30,23,5801,1,5758.5913
2015-07-31,23,7273,1,7375.3027
2015-06-20,24,7714,1,7347.7363
2015-06-21,24,0,0,0.0
2015-06-22,24,7579,1,8150.6196
2015-06-23,24,7483,1,7790.2627
2015-06-24,24,9471,1,7717.5566
2015-06-25,24,8461,1,7707.8164
2015-06-26,24,8414,1,8544.635
2015-06-27,24,7989,1,7297.192
2015-06-28,24,0,0,0.0
2015-06-29,24,16618,1,13417.041
2015-06-30,24,18220,1,14369.876
2015-07-01,24,10589,1,10576.276
2015-07-02,24,8731,1,11346.48
2015-07-03,24,10896,1,12062.305
2015-07-04,24,6454,1,8497.805
2015-07-05,24,0,0,0.0
2015-07-06,24,9427,1,9118.426
2015-07-07,24,7651,1,8393.842
2015-07-08,24,8909,1,8018.602
2015-07-09,24,8638,1,8136.3047
2015-07-10,24,8889,1,8693.053
2015-07-11,24,6579,1,7449.2173
2015-07-12,24,0,0,0.0
2015-07-13,24,13645,1,12519.045
2015-07-14,24,11998,1,10766.58
2015-07-15,24,11869,1,9858.642
2015-07-16,24,10703,1,9643.728
2015-07-17,24,9283,1,10025.797
2015-07-18,24,7653,1,7213.562
2015-07-19,24,0,0,0.0
2015-07-20,24,9362,1,8072.21
2015-07-21,24,8227,1,7599.558
2015-07-22,24,7706,1,7480.9307
2015-07-23,24,7534,1,7518.528
2015-07-24,24,7692,1,8084.7075
2015-07-25,24,5916,1,7150.867
2015-07-26,24,0,0,0.0
2015-07-27,24,13096,1,11985.917
2015-07-28,24,11129,1,10543.0205
2015-07-29,24,10362,1,10155.762
2015-07-30,24,11439,1,10107.995
2015-07-31,24,14190,1,12688.319
2015-06-20,25,8067,1,8746.3545
2015-06-21,25,0,0,0.0
2015-06-22,25,10972,1,9714.998
2015-06-23,25,9788,1,8621.637
2015-06-24,25,9138,1,8431.796
2015-06-25,25,9116,1,8216.505
2015-06-26,25,9430,1,9323.209
2015-06-27,25,9082,1,8819.199
2015-06-28,25,0,0,0.0
2015-06-29,25,14621,1,13982.06
2015-06-30,25,16572,1,13868.242
2015-07-01,25,12712,1,12381.7295
2015-07-02,25,12263,1,12244.856
2015-07-03,25,10709,1,12626.944
2015-07-04,25,8243,1,9612.734
2015-07-05,25,0,0,0.0
2015-07-06,25,12496,1,10919.292
2015-07-07,25,8802,1,9613.376
2015-07-08,25,9246,1,8856.499
2015-07-09,25,10159,1,9005.883
2015-07-10,25,9300,1,9379.256
2015-07-11,25,7996,1,8690.392
2015-07-12,25,0,0,0.0
2015-07-13,25,11899,1,13654.717
2015-07-14,25,12233,1,11605.445
2015-07-15,25,12171,1,10788.764
2015-07-16,25,12281,1,10513.8
2015-07-17,25,9155,1,10308.537
2015-07-18,25,7861,1,8436.413
2015-07-19,25,0,0,0.0
2015-07-20,25,10493,1,9747.762
2015-07-21,25,8718,1,8553.638
2015-07-22,25,9047,1,8291.807
2015-07-23,25,8323,1,8204.727
2015-07-24,25,7165,1,8627.493
2015-07-25,25,7285,1,8216.097
2015-07-26,25,0,0,0.0
2015-07-27,25,11806,1,13244.992
2015-07-28,25,10865,1,11447.134
2015-07-29,25,10527,1,10850.556
2015-07-30,25,11272,1,10968.768
2015-07-31,25,14180,1,13129.258
2015-06-20,26,6367,1,5437.447
2015-06-21,26,0,0,0.0
2015-06-22,26,5458,1,5760.778
2015-06-23,26,5306,1,5219.978
2015-06-24,26,4750,1,5117.3843
2015-06-25,26,4897,1,5136.403
2015-06-26,26,5426,1,5993.13
2015-06-27,26,6926,1,5477.467
2015-06-28,26,0,0,0.0
2015-06-29,26,11005,1,9274.005
2015-06-30,26,8697,1,9061.25
2015-07-01,26,7222,1,8267.783
2015-07-02,26,8172,1,7951.125
2015-07-03,26,7260,1,8412.292
2015-07-04,26,5313,1,6294.7744
2015-07-05,26,0,0,0.0
2015-07-06,26,6257,1,6352.836
2015-07-07,26,4909,1,5575.9116
2015-07-08,26,6641,1,5317.9893
2015-07-09,26,6397,1,5379.205
2015-07-10,26,6046,1,5981.24
2015-07-11,26,5642,1,5540.629
2015-07-12,26,0,0,0.0
2015-07-13,26,10071,1,9174.52
2015-07-14,26,8662,1,7640.7686
2015-07-15,26,7984,1,6951.57
2015-07-16,26,7781,1,6878.1035
2015-07-17,26,7535,1,6877.592
2015-07-18,26,5221,1,5365.584
2015-07-19,26,0,0,0.0
2015-07-20,26,6417,1,5743.714
2015-07-21,26,5237,1,5126.31
2015-07-22,26,4332,1,5024.464
2015-07-23,26,6204,1,5043.469
2015-07-24,26,6003,1,5681.5854
2015-07-25,26,5568,1,5282.358
2015-07-26,26,0,0,0.0
2015-07-27,26,11328,1,8966.577
2015-07-28,26,7926,1,7513.897
2015-07-29,26,7298,1,6940.2207
2015-07-30,26,7892,1,7161.9795
2015-07-31,26,7818,1,8658.026
2015-06-20,27,7350,1,7348.213
2015-06-21,27,0,0,0.0
2015-06-22,27,7710,1,8410.591
2015-06-23,27,8175,1,7865.244
2015-06-24,27,8103,1,7613.3066
2015-06-25,27,7288,1,7377.723
2015-06-26,27,7830,1,8371.91
2015-06-27,27,7452,1,7529.7446
2015-06-28,27,0,0,0.0
2015-06-29,27,18736,1,13460.363
2015-06-30,27,19780,1,14113.412
2015-07-01,27,10857,1,10575.621
2015-07-02,27,9896,1,11303.48
2015-07-03,27,10286,1,11802.001
2015-07-04,27,5233,1,8458.506
2015-07-05,27,0,0,0.0
2015-07-06,27,10271,1,9489.782
2015-07-07,27,7958,1,8599.4375
2015-07-08,27,8125,1,7742.5063
2015-07-09,27,8294,1,7800.2925
2015-07-10,27,8059,1,8164.0405
2015-07-11,27,6981,1,7630.8926
2015-07-12,27,0,0,0.0
2015-07-13,27,12121,1,12782.38
2015-07-14,27,13482,1,11361.879
2015-07-15,27,10741,1,10542.82
2015-07-16,27,11297,1,10103.898
2015-07-17,27,8617,1,10179.646
2015-07-18,27,7075,1,7398.1016
2015-07-19,27,0,0,0.0
2015-07-20,27,7437,1,8537.409
2015-07-21,27,7727,1,7883.1787
2015-07-22,27,6789,1,7477.1997
2015-07-23,27,6749,1,7292.781
2015-07-24,27,6382,1,7625.9595
2015-07-25,27,5120,1,7225.7783
2015-07-26,27,0,0,0.0
2015-07-27,27,12322,1,12371.07
2015-07-28,27,10956,1,11112.672
2015-07-29,27,10318,1,10447.018
2015-07-30,27,10270,1,10264.682
2015-07-31,27,13213,1,12402.791
2015-06-20,28,1830,1,2380.3743
2015-06-21,28,0,0,0.0
2015-06-22,28,3516,1,4532.128
2015-06-23,28,3791,1,4326.625
2015-06-24,28,3466,1,4135.9414
2015-06-25,28,3543,1,4125.1733
2015-06-26,28,4677,1,4363.2715
2015-06-27,28,2307,1,2421.8257
2015-06-28,28,0,0,0.0
2015-06-29,28,8496,1,7076.368
2015-06-30,28,6959,1,7063.3
2015-07-01,28,5702,1,5821.284
2015-07-02,28,6073,1,5565.232
2015-07-03,28,5027,1,5773.0996
2015-07-04,28,1891,1,2561.0005
2015-07-05,28,0,0,0.0
2015-07-06,28,4179,1,4760.677
2015-07-07,28,4022,1,4393.823
2015-07-08,28,3912,1,4237.311
2015-07-09,28,4241,1,4202.548
2015-07-10,28,4273,1,4308.454
2015-07-11,28,2069,1,2346.0137
2015-07-12,28,0,0,0.0
2015-07-13,28,7661,1,6766.3784
2015-07-14,28,6503,1,5615.864
2015-07-15,28,6012,1,5079.3306
2015-07-16,28,5579,1,4917.2383
2015-07-17,28,4676,1,4927.6953
2015-07-18,28,2132,1,2272.546
2015-07-19,28,0,0,0.0
2015-07-20,28,4338,1,4443.216
2015-07-21,28,3883,1,4252.1304
2015-07-22,28,3197,1,3967.9875
2015-07-23,28,3607,1,3990.6912
2015-07-24,28,3970,1,4113.8286
2015-07-25,28,1864,1,2223.3364
2015-07-26,28,0,0,0.0
2015-07-27,28,7392,1,6836.186
2015-07-28,28,6001,1,5790.648
2015-07-29,28,5547,1,5357.6675
2015-07-30,28,6210,1,5294.9595
2015-07-31,28,7301,1,6439.466
2015-06-20,29,8117,1,7395.6323
2015-06-21,29,0,0,0.0
2015-06-22,29,6798,1,6892.578
2015-06-23,29,6875,1,6057.6997
2015-06-24,29,7251,1,6023.067
2015-06-25,29,6179,1,6080.525
2015-06-26,29,6857,1,6677.924
2015-06-27,29,7876,1,7364.99
2015-06-28,29,0,0,0.0
2015-06-29,29,14107,1,11673.7295
2015-06-30,29,11043,1,11234.211
2015-07-01,29,9416,1,9901.962
2015-07-02,29,7713,1,9062.546
2015-07-03,29,9644,1,9294.629
2015-07-04,29,6228,1,7823.5547
2015-07-05,29,0,0,0.0
2015-07-06,29,7703,1,7425.219
2015-07-07,29,6223,1,6275.9194
2015-07-08,29,6816,1,6080.7627
2015-07-09,29,6947,1,6200.6973
2015-07-10,29,6031,1,6461.523
2015-07-11,29,6546,1,7449.5938
2015-07-12,29,0,0,0.0
2015-07-13,29,12305,1,11190.484
2015-07-14,29,8504,1,9113.54
2015-07-15,29,8383,1,8427.108
2015-07-16,29,7603,1,8137.174
2015-07-17,29,6526,1,8166.844
2015-07-18,29,7534,1,7268.0806
2015-07-19,29,0,0,0.0
2015-07-20,29,7101,1,6749.0073
2015-07-21,29,6701,1,5819.807
2015-07-22,29,5562,1,5729.039
2015-07-23,29,5590,1,5881.5728
2015-07-24,29,6419,1,6284.8394
2015-07-25,29,6084,1,7217.9805
2015-07-26,29,0,0,0.0
2015-07-27,29,11659,1,10947.332
2015-07-28,29,8450,1,9018.613
2015-07-29,29,7564,1,8451.788
2015-07-30,29,8039,1,8447.509
2015-07-31,29,9411,1,10051.658
2015-06-20,30,3622,1,3785.0679
2015-06-21,30,0,0,0.0
2015-06-22,30,3010,1,3569.4148
2015-06-23,30,3584,1,3521.0874
2015-06-24,30,3242,1,3448.4905
2015-06-25,30,3400,1,3501.853
2015-06-26,30,3190,1,3586.4429
2015-06-27,30,3822,1,3736.048
2015-06-28,30,0,0,0.0
2015-06-29,30,6701,1,6338.588
2015-06-30,30,6456,1,6882.5005
2015-07-01,30,4903,1,5425.8516
2015-07-02,30,4277,1,5536.286
2015-07-03,30,3684,1,5524.765
2015-07-04,30,2919,1,4210.8184
2015-07-05,30,0,0,0.0
2015-07-06,30,3764,1,4201.5537
2015-07-07,30,3226,1,3807.0664
2015-07-08,30,4042,1,3531.3672
2015-07-09,30,3707,1,3653.527
2015-07-10,30,3297,1,3713.755
2015-07-11,30,3567,1,3732.3542
2015-07-12,30,0,0,0.0
2015-07-13,30,5312,1,6286.1943
2015-07-14,30,5691,1,5457.4775
2015-07-15,30,4412,1,5004.8286
2015-07-16,30,4520,1,4689.492
2015-07-17,30,3033,1,4538.3706
2015-07-18,30,3335,1,3704.2126
2015-07-19,30,0,0,0.0
2015-07-20,30,3405,1,3683.3213
2015-07-21,30,3627,1,3517.304
2015-07-22,30,3094,1,3402.6013
2015-07-23,30,3364,1,3496.1787
2015-07-24,30,2722,1,3598.6675
2015-07-25,30,2513,1,3668.1035
2015-07-26,30,0,0,0.0
2015-07-27,30,5235,1,6195.8315
2015-07-28,30,4925,1,5504.031
2015-07-29,30,4551,1,4999.194
2015-07-30,30,4881,1,4764.7656
2015-07-31,30,4776,1,6330.371
2015-06-20,31,5032,1,5644.525
2015-06-21,31,0,0,0.0
2015-06-22,31,4779,1,5133.0137
2015-06-23,31,4327,1,4853.245
2015-06-24,31,4338,1,4893.0815
2015-06-25,31,4370,1,4963.7373
2015-06-26,31,4487,1,5473.8633
2015-06-27,31,5656,1,5631.9297
2015-06-28,31,0,0,0.0
2015-06-29,31,7416,1,7280.9375
2015-06-30,31,8121,1,7830.169
2015-07-01,31,7068,1,6943.439
2015-07-02,31,6660,1,6398.8354
2015-07-03,31,6714,1,7226.164
2015-07-04,31,5342,1,6142.555
2015-07-05,31,0,0,0.0
2015-07-06,31,5356,1,5436.959
2015-07-07,31,5148,1,4960.462
2015-07-08,31,4747,1,4974.364
2015-07-09,31,4927,1,5005.798
2015-07-10,31,5862,1,5402.746
2015-07-11,31,5200,1,5749.9907
2015-07-12,31,0,0,0.0
2015-07-13,31,7116,1,7493.263
2015-07-14,31,6316,1,6378.4707
2015-07-15,31,6300,1,6066.1646
2015-07-16,31,6893,1,6020.672
2015-07-17,31,6013,1,6499.916
2015-07-18,31,5585,1,5618.623
2015-07-19,31,0,0,0.0
2015-07-20,31,4902,1,5210.2134
2015-07-21,31,4128,1,4852.0786
2015-07-22,31,4553,1,4876.5312
2015-07-23,31,4683,1,4941.868
2015-07-24,31,5856,1,5338.639
2015-07-25,31,5403,1,5558.245
2015-07-26,31,0,0,0.0
2015-07-27,31,8054,1,7236.869
2015-07-28,31,5736,1,6367.5474
2015-07-29,31,5982,1,6088.1685
2015-07-30,31,6712,1,6189.8066
2015-07-31,31,7248,1,7708.1914
2015-06-20,32,2215,1,2080.7437
2015-06-21,32,0,0,0.0
2015-06-22,32,3619,1,3580.2832
2015-06-23,32,3752,1,3385.732
2015-06-24,32,3409,1,3140.3
2015-06-25,32,3284,1,3191.7925
2015-06-26,32,3629,1,3500.2334
2015-06-27,32,2034,1,2139.2478
2015-06-28,32,0,0,0.0
2015-06-29,32,6176,1,5801.8823
2015-06-30,32,5980,1,5969.9717
2015-07-01,32,5614,1,5243.1675
2015-07-02,32,5445,1,5127.0635
2015-07-03,32,5415,1,5316.1284
2015-07-04,32,2805,1,2423.63
2015-07-05,32,0,0,0.0
2015-07-06,32,4035,1,4201.57
2015-07-07,32,3747,1,3812.5762
2015-07-08,32,3784,1,3557.5273
2015-07-09,32,3337,1,3549.9
2015-07-10,32,4156,1,3760.3257
2015-07-11,32,2589,1,2176.878
2015-07-12,32,0,0,0.0
2015-07-13,32,6391,1,5910.434
2015-07-14,32,5093,1,5237.9688
2015-07-15,32,6320,1,4890.002
2015-07-16,32,4506,1,4681.814
2015-07-17,32,4850,1,4726.88
2015-07-18,32,2330,1,2098.4502
2015-07-19,32,0,0,0.0
2015-07-20,32,4668,1,3774.7124
2015-07-21,32,3110,1,3437.153
2015-07-22,32,3870,1,3235.1543
2015-07-23,32,3528,1,3240.9429
2015-07-24,32,3416,1,3554.4675
2015-07-25,32,2532,1,2061.282
2015-07-26,32,0,0,0.0
2015-07-27,32,5947,1,5660.3276
2015-07-28,32,5679,1,5096.5786
2015-07-29,32,4869,1,4673.506
2015-07-30,32,5779,1,4642.74
2015-07-31,32,6395,1,5765.3237
2015-06-20,33,8094,1,7917.4644
2015-06-21,33,0,0,0.0
2015-06-22,33,6871,1,7427.4434
2015-06-23,33,7170,1,6988.013
2015-06-24,33,6853,1,6712.888
2015-06-25,33,6533,1,6721.621
2015-06-26,33,7409,1,7302.4487
2015-06-27,33,9329,1,7854.224
2015-06-28,33,0,0,0.0
2015-06-29,33,12165,1,10318.62
2015-06-30,33,12232,1,10797.678
2015-07-01,33,9403,1,9300.473
2015-07-02,33,8469,1,9176.147
2015-07-03,33,8194,1,9799.404
2015-07-04,33,7914,1,8547.717
2015-07-05,33,0,0,0.0
2015-07-06,33,8602,1,8242.666
2015-07-07,33,6077,1,7523.456
2015-07-08,33,7043,1,6856.521
2015-07-09,33,7579,1,6999.1064
2015-07-10,33,6539,1,7439.6387
2015-07-11,33,7107,1,7926.0776
2015-07-12,33,0,0,0.0
2015-07-13,33,10305,1,10033.048
2015-07-14,33,9447,1,8864.443
2015-07-15,33,8467,1,8300.091
2015-07-16,33,7498,1,7948.6533
2015-07-17,33,7163,1,8052.5854
2015-07-18,33,8695,1,7733.694
2015-07-19,33,0,0,0.0
2015-07-20,33,7160,1,7316.0015
2015-07-21,33,6981,1,6798.8286
2015-07-22,33,6561,1,6561.534
2015-07-23,33,6090,1,6559.382
2015-07-24,33,6789,1,6863.6924
2015-07-25,33,7188,1,7630.39
2015-07-26,33,0,0,0.0
2015-07-27,33,9866,1,9792.098
2015-07-28,33,8268,1,8867.538
2015-07-29,33,7028,1,8424.513
2015-07-30,33,8146,1,8195.904
2015-07-31,33,10789,1,10174.609
2015-06-20,34,7400,1,7075.2207
2015-06-21,34,0,0,0.0
2015-06-22,34,7389,1,7328.0557
2015-06-23,34,6324,1,6665.845
2015-06-24,34,6982,1,6512.6875
2015-06-25,34,7229,1,6452.648
2015-06-26,34,6481,1,7156.0117
2015-06-27,34,7280,1,7118.9707
2015-06-28,34,0,0,0.0
2015-06-29,34,12108,1,10028.638
2015-06-30,34,11748,1,10533.8545
2015-07-01,34,9822,1,9330.139
2015-07-02,34,9879,1,8725.865
2015-07-03,34,8951,1,8990.701
2015-07-04,34,7511,1,7497.345
2015-07-05,34,0,0,0.0
2015-07-06,34,8650,1,7808.3022
2015-07-07,34,7832,1,6972.181
2015-07-08,34,7592,1,6845.654
2015-07-09,34,7606,1,6836.4795
2015-07-10,34,7179,1,7087.169
2015-07-11,34,8079,1,6965.873
2015-07-12,34,0,0,0.0
2015-07-13,34,11688,1,10333.777
2015-07-14,34,9846,1,9031.293
2015-07-15,34,9781,1,8255.798
2015-07-16,34,8960,1,7786.6597
2015-07-17,34,8251,1,7849.8804
2015-07-18,34,8135,1,6899.5566
2015-07-19,34,0,0,0.0
2015-07-20,34,8104,1,7257.3984
2015-07-21,34,6427,1,6615.408
2015-07-22,34,6209,1,6431.9155
2015-07-23,34,6713,1,6399.208
2015-07-24,34,6262,1,6739.056
2015-07-25,34,7089,1,6835.247
2015-07-26,34,0,0,0.0
2015-07-27,34,10274,1,9990.412
2015-07-28,34,9169,1,8799.286
2015-07-29,34,8658,1,8120.799
2015-07-30,34,8443,1,8013.1733
2015-07-31,34,11144,1,9870.893
2015-06-20,35,8387,1,8336.277
2015-06-21,35,0,0,0.0
2015-06-22,35,9750,1,9029.57
2015-06-23,35,8659,1,8214.326
2015-06-24,35,8803,1,8187.6533
2015-06-25,35,9504,1,8149.0415
2015-06-26,35,10492,1,9357.142
2015-06-27,35,9169,1,8602.867
2015-06-28,35,0,0,0.0
2015-06-29,35,21370,1,14742.526
2015-06-30,35,21331,1,15235.857
2015-07-01,35,11007,1,11326.661
2015-07-02,35,12373,1,11891.307
2015-07-03,35,13950,1,12409.748
2015-07-04,35,8089,1,9068.633
2015-07-05,35,0,0,0.0
2015-07-06,35,10894,1,9832.696
2015-07-07,35,8801,1,8780.893
2015-07-08,35,9574,1,8230.388
2015-07-09,35,9876,1,8461.6045
2015-07-10,35,11506,1,9025.007
2015-07-11,35,7798,1,8009.498
2015-07-12,35,0,0,0.0
2015-07-13,35,17229,1,13595.771
2015-07-14,35,13423,1,11735.283
2015-07-15,35,11418,1,10771.366
2015-07-16,35,12700,1,10548.302
2015-07-17,35,11195,1,10559.948
2015-07-18,35,9339,1,7861.089
2015-07-19,35,0,0,0.0
2015-07-20,35,8752,1,8723.377
2015-07-21,35,7833,1,8012.0576
2015-07-22,35,8181,1,7796.871
2015-07-23,35,7779,1,7908.777
2015-07-24,35,8602,1,8374.074
2015-07-25,35,6557,1,7832.387
