Id,Sales
38609,11728.883
38610,7895.7075
38611,9437.098
38612,10601.414
38613,6057.5723
38614,7530.7573
38615,7810.7974
38616,10936.531
38617,11497.674
38618,6783.4185
38619,6645.6514
38620,9171.475
38621,7593.9067
38622,7866.4067
38623,11186.535
38624,8961.122
38625,10093.072
38626,7664.4243
38627,5913.045
38628,9743.197
38629,9711.005
38630,10169.079
38631,11418.608
38632,11067.855
38633,7930.9253
38634,11600.709
38635,8089.027
38636,10511.103
38637,12020.329
38638,9471.001
38639,12910.464
38640,9647.84
38641,10012.419
38642,8125.6875
38643,9343.416
38644,10348.443
38645,9327.763
38646,5583.416
38647,7289.081
38648,10727.742
38649,7874.1235
38650,6520.2954
38651,11545.729
38652,8314.702
38653,7119.2354
38654,7110.1216
38655,7350.6597
38656,10225.294
38657,8892.939
38658,9260.005
38659,7600.6816
38660,7918.514
38661,9137.179
38662,5186.853
38663,9051.773
38664,7626.2285
38665,10847.689
38666,9814.005
38667,7822.786
38668,14046.256
38669,7468.7534
38670,6354.4844
38671,13475.314
38672,8492.182
38673,11227.623
38674,9626.9
38675,7192.978
38676,8396.492
38677,7056.3975
38678,10499.65
38679,15414.523
38680,7852.149
38681,4583.866
38682,6168.865
38683,12018.793
38684,11765.801
38685,8787.075
38686,9618.695
38687,5782.838
38688,6763.32
38689,3960.6663
38690,6575.537
38691,8001.458
38692,8864.358
38693,8896.851
38694,8643.926
38695,10674.526
38696,11535.415
38697,9644.841
38698,7037.356
38699,11489.913
38700,14801.12
38701,8548.687
38702,10424.096
38703,7382.7983
38704,8668.389
38705,6176.1953
38706,9916.507
38707,8156.88
38708,11074.561
38709,8822.859
38710,11449.94
38711,10222.223
38712,6869.194
38713,12415.301
38714,20856.5
38715,13099.276
38716,8467.651
38717,4442.4614
38718,7961.4536
38719,12372.651
38720,7397.2764
38721,12803.695
38722,18923.22
38723,5298.7637
38724,7858.9673
38725,10474.795
38726,6497.1763
38727,12876.88
38728,9064.448
38729,10674.7705
38730,4712.712
38731,9281.11
38732,8292.898
38733,9672.219
38734,13524.267
38735,8174.552
38736,7402.1177
38737,9172.078
38738,7046.4976
38739,6988.5195
38740,9829.611
38741,7814.337
38742,7797.845
38743,10399.865
38744,8144.1777
38745,7306.218
38746,10024.277
38747,9723.442
38748,11043.023
38749,10447.775
38750,8884.0205
38751,6976.106
38752,5340.906
38753,8755.193
38754,9540.668
38755,8712.809
38756,5631.3496
38757,11598.419
38758,10173.183
38759,12145.979
38760,8534.576
38761,7890.2725
38762,7569.7173
38763,6034.355
38764,12488.396
38765,6681.0903
38766,9892.192
38767,17528.89
38768,9063.358
38769,8701.548
38770,6982.7095
38771,5936.9165
38772,9759.548
38773,5861.3945
38774,8381.114
38775,12259.65
38776,7401.2
38777,18332.398
38778,16597.787
38779,6517.889
38780,9499.436
38781,7173.0273
38782,9026.668
38783,7394.4688
38784,13862.252
38785,10209.663
38786,12731.012
38787,6346.64
38788,9107.856
38789,6353.9326
38790,10503.286
38791,9361.649
38792,8371.151
38793,8099.3335
38794,6859.4907
38795,11238.98
38796,11425.776
38797,7576.001
38798,13542.582
38799,8199.345
38800,11970.312
38801,6896.083
38802,7027.791
38803,7357.59
38804,13931.995
38805,7844.02
38806,10024.306
38807,9496.491
38808,12136.448
38809,6286.668
38810,10500.702
38811,9369.903
38812,5906.816
38813,17665.57
38814,18368.607
38815,9669.525
38816,9952.323
38817,11771.334
38818,13653.05
38819,13518.076
38820,8169.065
38821,10621.291
38822,7771.5015
38823,10676.736
38824,5263.1655
38825,7894.7285
38826,7706.001
38827,7287.225
38828,9331.465
38829,6628.736
38830,7231.287
38831,9134.286
38832,5463.8423
38833,6287.4473
38834,7407.6836
38835,10282.035
38836,12478.1455
38837,10686.547
38838,9362.596
38839,8066.8145
38840,8367.208
38841,14477.022
38842,9925.108
38843,7640.994
38844,6973.6245
38845,11974.456
38846,5702.646
38847,9698.564
38848,4638.447
38849,6948.2285
38850,10791.161
38851,7732.742
38852,6987.32
38853,10950.705
38854,11529.872
38855,12804.953
38856,7778.4575
38857,12387.906
38858,4467.3125
38859,7403.17
38860,9673.677
38861,6236.5947
38862,10218.333
38863,6859.8833
38864,6744.831
38865,11686.062
38866,13871.351
38867,10283.947
38868,7243.7954
38869,6770.0
38870,13158.83
38871,9925.639
38872,8258.531
38873,7156.933
38874,9098.202
38875,12154.565
38876,6115.12
38877,8646.522
38878,10683.683
38879,10728.54
38880,16428.36
38881,7215.062
38882,15198.341
38883,9167.696
38884,6518.5107
38885,4946.1694
38886,7820.8237
38887,8234.714
38888,7717.461
38889,9239.062
38890,6568.2217
38891,6750.0635
38892,9730.8
38893,5237.0146
38894,9794.414
38895,9796.778
38896,11259.559
38897,11558.477
38898,7864.4937
38899,11892.18
38900,8045.108
38901,7202.665
38902,7201.5244
38903,7257.516
38904,13522.112
38905,8653.099
38906,6732.4263
38907,10538.095
38908,11153.297
38909,10061.433
38910,8715.942
38911,11250.51
38912,6923.434
38913,6456.9453
38914,8275.207
38915,10570.942
38916,8931.957
38917,8333.217
38918,8145.032
38919,6924.0415
38920,5394.2085
38921,7187.238
38922,10494.094
38923,11254.513
38924,12855.8955
38925,14588.46
38926,10262.754
38927,8607.168
38928,6239.8315
38929,12882.727
38930,13741.6875
38931,10255.503
38932,11155.808
38933,11672.661
38934,7907.4946
38935,5257.917
38936,13368.222
38937,8735.05
38938,9783.967
38939,8151.4126
38940,4490.7983
38941,14006.752
38942,7606.5054
38943,6895.478
38944,6041.456
38945,8425.509
38946,8988.009
38947,12019.917
38948,8196.021
38949,6131.158
38950,7066.676
38951,5899.879
38952,4273.234
38953,9048.917
38954,19101.754
38955,6941.492
38956,7517.5815
38957,9429.773
38958,6800.638
38959,7082.722
38960,6649.031
38961,5813.2993
38962,10223.968
38963,9344.699
38964,5361.3433
38965,11469.089
38966,8891.039
38967,6330.4976
38968,11066.029
38969,10890.015
38970,11959.333
38971,7797.8306
38972,9915.939
38973,6609.0576
38974,6580.167
38975,18141.96
38976,12338.371
38977,8157.806
38978,8210.355
38979,6533.2007
38980,7436.7935
38981,5848.5605
38982,11821.569
38983,6764.268
38984,6999.1597
38985,9446.77
38986,6605.6226
38987,8513.828
38988,10191.022
38989,10368.084
38990,9504.429
38991,6342.8457
38992,7309.0757
38993,8709.402
38994,11382.0205
38995,11166.645
38996,9075.876
38997,6534.385
38998,9942.57
38999,7833.9336
39000,5821.284
39001,9867.748
39002,9446.571
39003,8685.146
39004,8249.855
39005,8974.397
39006,8670.051
39007,7578.227
39008,8770.597
39009,8921.34
39010,9537.174
39011,11709.223
39012,7781.426
39013,6443.515
39014,14716.537
39015,8645.426
39016,4864.823
39017,10284.408
39018,10767.001
39019,13655.303
39020,6460.0195
39021,8147.4253
39022,7805.331
39023,9426.015
39024,8398.158
39025,12447.55
39026,4382.6807
39027,9648.171
39028,8248.958
39029,7775.787
39030,7312.4507
39031,9090.855
39032,11306.823
39033,7425.6445
39034,11748.062
39035,9234.321
39036,11432.132
39037,6029.758
39038,8602.481
39039,7866.542
39040,9552.832
39041,11507.57
39042,5427.6787
39043,8935.041
39044,9635.536
39045,10146.989
39046,6511.731
39047,5372.6978
39048,10874.736
39049,9480.003
39050,11463.664
39051,8783.724
39052,7374.142
39053,11238.016
39054,9533.572
39055,10574.764
39056,9953.415
39057,8174.131
39058,11063.476
39059,13531.194
39060,9928.867
39061,6591.9897
39062,8264.409
39063,6160.586
39064,4694.1646
39065,11067.032
39066,7378.314
39067,11303.89
39068,6810.0693
39069,9861.454
39070,8378.524
39071,13298.7
39072,6750.514
39073,7485.1274
39074,8450.949
39075,10098.455
39076,6619.574
39077,9707.505
39078,9097.838
39079,12537.602
39080,9740.206
39081,9333.388
39082,7325.917
39083,6332.6357
39084,6704.4546
39085,14284.95
39086,12911.375
39087,9962.219
39088,14514.019
39089,8432.222
39090,7034.1416
39091,9126.048
39092,10831.747
39093,13299.309
39094,9469.927
39095,11435.534
39096,11154.786
39097,8854.084
39098,8939.593
39099,7730.3384
39100,6771.9116
39101,7028.213
39102,5422.8765
39103,7684.833
39104,11161.959
39105,19192.146
39106,8931.25
39107,6701.8457
39108,10029.508
39109,5395.67
39110,8064.9062
39111,5254.387
39112,11450.366
39113,8987.349
39114,8838.997
39115,16293.465
39116,12686.54
39117,8755.962
39118,9544.308
39119,5287.913
39120,6858.2017
39121,7088.5615
39122,10666.517
39123,6978.994
39124,5689.509
39125,7625.414
39126,7368.9463
39127,10176.88
39128,9257.956
39129,4057.772
39130,9712.959
39131,10603.305
39132,10864.007
39133,7668.3877
39134,6687.0703
39135,10089.55
39136,5895.682
39137,11861.392
39138,6420.8394
39139,7820.4883
39140,9068.807
39141,7712.6777
39142,6180.403
39143,8218.464
39144,9845.581
39145,12579.164
39146,13311.034
39147,7754.6562
39148,5113.3833
39149,7168.431
39150,8073.765
39151,6864.2944
39152,9186.655
39153,7540.957
39154,14314.683
39155,9889.853
39156,7694.771
39157,10317.419
39158,6062.659
39159,11980.008
39160,7464.0244
39161,15416.905
39162,8239.255
39163,7875.851
39164,8099.2407
39165,5676.407
39166,10296.696
39167,20077.75
39168,6393.851
39169,6462.016
39170,13272.99
39171,8632.474
39172,9514.251
39173,10490.102
39174,8693.932
39175,7124.0312
39176,6297.975
39177,12498.585
39178,8556.411
39179,8636.517
39180,8976.357
39181,6323.473
39182,9252.333
39183,8107.7734
39184,4986.5303
39185,11152.105
39186,11104.228
39187,5582.8145
39188,9413.312
39189,9304.855
39190,6709.2397
39191,11720.933
39192,8610.526
39193,10329.176
39194,6240.7183
39195,7141.9175
39196,7957.354
39197,5415.986
39198,9838.597
39199,6145.796
39200,7358.537
39201,6719.2812
39202,8089.621
39203,7532.5894
39204,9130.715
39205,9867.898
39206,10777.82
39207,8461.37
39208,9973.951
39209,7908.023
39210,11591.043
39211,11666.562
39212,8386.976
39213,4959.3027
39214,8051.1797
39215,9438.376
39216,5613.266
39217,14264.202
39218,7674.4316
39219,8545.328
39220,12780.637
39221,8128.168
39222,6003.079
39223,14211.325
39224,12785.977
39225,7049.3945
39226,11959.208
39227,12742.978
39228,7744.995
39229,6912.316
39230,9045.008
39231,7895.3613
39232,7541.295
39233,9257.753
39234,6837.79
39235,7699.741
39236,10592.429
39237,10039.71
39238,10639.703
39239,7462.402
39240,8670.1
39241,5183.93
39242,10279.437
39243,9556.696
39244,7959.859
39245,8492.628
39246,10437.756
39247,11892.135
39248,8152.6875
39249,7387.158
39250,7952.179
39251,9082.318
39252,9465.547
39253,5753.1616
39254,5661.899
39255,9762.396
39256,8096.5063
39257,7860.7065
39258,10828.184
39259,8047.5405
39260,9684.736
39261,7409.2944
39262,4739.499
39263,8831.868
39264,8702.328
39265,9790.417
39266,12072.583
39267,11293.372
39268,6469.355
39269,10804.333
39270,5189.169
39271,4354.448
39272,9984.554
39273,15018.613
39274,9792.724
39275,9884.232
39276,7729.734
39277,9608.298
39278,11959.927
39279,8845.93
39280,10422.237
39281,6974.948
39282,5677.0513
39283,7160.183
39284,6962.0605
39285,7658.3154
39286,7356.5303
39287,7386.1084
39288,5600.7354
39289,9380.526
39290,10761.478
39291,7791.281
39292,8164.9595
39293,9108.708
39294,7229.2593
39295,6194.0884
39296,11969.409
39297,10167.789
39298,7443.5283
39299,5422.204
39300,17179.555
39301,8209.486
39302,8624.86
39303,11579.076
39304,10483.01
39305,10479.911
39306,7576.8467
39307,8959.276
39308,13020.308
39309,15998.109
39310,7597.71
39311,7038.148
39312,6730.1855
39313,8344.486
39314,7723.838
39315,10395.135
39316,12122.149
39317,7327.14
39318,5622.1074
39319,8669.653
39320,10295.165
39321,6869.5474
39322,10076.067
39323,5229.8613
39324,10303.111
39325,10080.027
39326,9991.07
39327,11425.548
39328,8588.217
39329,6178.104
39330,7505.3374
39331,10815.251
39332,10696.602
39333,9641.769
39334,9722.098
39335,9030.121
39336,6243.6777
39337,11542.14
39338,5457.863
39339,13164.529
39340,8112.446
39341,6613.0933
39342,9222.914
39343,7387.306
39344,9467.434
39345,9852.917
39346,5497.3306
39347,6833.9893
39348,11068.753
39349,11856.539
39350,11948.867
39351,7604.438
39352,7759.3843
39353,9788.97
39354,8719.326
39355,7484.185
39356,13290.28
39357,11130.832
39358,14182.431
39359,5923.381
39360,8254.255
39361,10150.349
39362,9538.375
39363,7422.833
39364,13324.295
39365,8392.177
39366,7207.998
39367,7094.4126
39368,7560.344
39369,6887.2354
39370,9112.506
39371,7095.421
39372,7189.226
39373,12043.027
39374,8019.5273
39375,22437.055
39376,8891.336
37665,4778.361
37666,8518.336
37667,10122.331
37668,7122.55
37669,7983.81
37670,6263.302
37671,8312.926
37672,8943.832
37673,6278.4644
37674,6467.06
37675,7631.7295
37676,9045.137
37677,7825.435
37678,9102.646
37679,6911.3994
37680,5359.0576
37681,6266.851
37682,11088.385
37683,11125.546
37684,11367.7
37685,9109.325
37686,5931.2114
37687,6481.139
37688,5186.3584
37689,8153.341
37690,11949.539
37691,9613.037
37692,7224.4756
37693,6513.924
37694,5126.149
37695,6872.2607
37696,11298.188
37697,7749.961
37698,5720.925
37699,6445.9614
37700,8228.512
37701,4069.82
37702,8726.939
37703,4995.4517
37704,6984.062
37705,7184.743
37706,6146.7866
37707,8376.895
37708,8289.885
37709,5606.053
37710,7566.6562
37711,7696.878
37712,11833.979
37713,6522.342
37714,9679.768
37715,7611.0703
37716,10181.035
37717,7636.615
37718,10482.49
37719,5627.784
37720,5500.4355
37721,7093.296
37722,6618.299
37723,9955.817
37724,8719.027
37725,6609.442
37726,8281.927
37727,7383.953
37728,11070.062
37729,4490.3574
37730,14259.441
37731,5722.016
37732,6873.742
37733,8904.873
37734,5618.6016
37735,7308.1973
37736,7002.946
37737,8404.681
37738,6215.6133
37739,6318.481
37740,8242.996
37741,7900.039
37742,7582.5723
37743,5738.435
37744,8060.646
37745,11937.226
37746,7350.309
37747,5415.211
37748,7241.4053
37749,6487.225
37750,6712.3633
37751,7719.448
37752,4495.8687
37753,9520.76
37754,6755.828
37755,7843.646
37756,9757.929
37757,5437.493
37758,6194.5967
37759,6330.5703
37760,8985.4375
37761,9641.86
37762,5821.234
37763,5694.661
37764,7772.6357
37765,6478.7534
37766,6757.368
37767,9661.191
37768,7533.3726
37769,8798.489
37770,6562.2666
37771,5064.7485
37772,7953.0366
37773,8438.602
37774,8487.404
37775,9745.038
37776,8799.664
37777,6667.416
37778,9589.127
37779,6794.5693
37780,8942.126
37781,10181.355
37782,7779.5776
37783,10995.624
37784,8483.18
37785,8312.474
37786,6524.75
37787,7950.6704
37788,8629.699
37789,7715.7754
37790,4785.148
37791,6412.3564
37792,9261.117
37793,6596.7827
37794,5521.715
37795,9356.017
37796,7244.4175
37797,6477.419
37798,5991.678
37799,5944.249
37800,8616.811
37801,7403.9536
37802,7902.5034
37803,6087.338
37804,6609.1772
37805,7388.624
37806,4613.551
37807,7779.8374
37808,5984.881
37809,9209.018
37810,8460.394
37811,7179.5366
37812,12356.825
37813,6401.479
37814,5606.6685
37815,11730.572
37816,7093.6206
37817,9214.693
37818,8349.319
37819,5995.1655
37820,6908.9736
37821,6129.93
37822,8637.794
37823,13185.363
37824,7057.791
37825,3978.49
37826,5387.7754
37827,10244.866
37828,9887.881
37829,7304.3784
37830,8008.146
37831,4930.055
37832,5917.4966
37833,3520.4558
37834,5774.432
37835,6782.8945
37836,7722.7256
37837,7736.195
37838,7126.5254
37839,8888.733
37840,9836.626
37841,8132.5264
37842,6012.672
37843,9541.377
37844,12430.869
37845,6812.85
37846,8644.106
37847,5959.702
37848,7192.1
37849,4708.9644
37850,8057.7715
37851,6459.1016
37852,9459.979
37853,7669.0166
37854,9690.243
37855,8553.368
37856,5974.17
37857,10520.39
37858,18230.227
37859,11433.331
37860,7119.6226
37861,3789.6382
37862,6870.57
37863,10438.891
37864,6352.933
37865,11658.03
37866,16831.064
37867,4646.9053
37868,6555.0347
37869,9126.03
37870,5597.472
37871,10772.672
37872,7474.975
37873,8469.913
37874,4365.94
37875,7784.573
37876,6903.954
37877,8047.9707
37878,11134.495
37879,6888.7925
37880,6228.997
37881,7758.407
37882,6205.164
37883,5846.9434
37884,8503.497
37885,6597.6826
37886,6465.8633
37887,8446.099
37888,6823.8994
37889,6355.351
37890,8208.179
37891,7847.3125
37892,9143.071
37893,9204.784
37894,7847.1104
37895,5971.299
37896,4390.9785
37897,7439.525
37898,7928.747
37899,6945.6978
37900,4934.4917
37901,9680.765
37902,8217.657
37903,10309.668
37904,7429.477
37905,6346.5312
37906,6377.5522
37907,5185.3
37908,10617.635
37909,5713.59
37910,8492.223
37911,15152.532
37912,7925.7827
37913,7492.649
37914,5696.9976
37915,5171.469
37916,8191.9727
37917,4948.982
37918,6985.6543
37919,10539.19
37920,6044.696
37921,15750.847
37922,14487.507
37923,5559.5547
37924,7879.9536
37925,6207.195
37926,7542.4604
37927,6377.899
37928,11623.745
37929,8337.621
37930,10578.678
37931,5226.9385
37932,7859.162
37933,5313.112
37934,9402.257
37935,7462.786
37936,7165.6763
37937,7052.5757
37938,6325.7295
37939,9527.155
37940,10034.178
37941,6415.452
37942,11260.074
37943,7198.3247
37944,9997.371
37945,6041.306
37946,5971.572
37947,5876.167
37948,11585.605
37949,6446.134
37950,8292.233
37951,7737.11
37952,9861.99
37953,5413.5117
37954,8701.448
37955,7917.1997
37956,4826.957
37957,15079.886
37958,15962.354
37959,7666.8228
37960,8121.798
37961,9873.867
37962,11926.323
37963,11676.324
37964,6932.401
37965,8810.027
37966,6208.687
37967,8851.036
37968,4690.5796
37969,6689.2646
37970,6420.1904
37971,6269.4937
37972,8069.123
37973,5747.655
37974,5875.5
37975,7637.905
37976,4765.193
37977,5486.895
37978,6468.072
37979,8140.015
37980,10261.364
37981,9233.396
37982,7951.9746
37983,7010.712
37984,6751.5054
37985,12197.475
37986,8179.091
37987,6525.808
37988,5781.7734
37989,9957.896
37990,4942.566
37991,8121.504
37992,3854.48
37993,6009.5186
37994,8772.078
37995,6715.834
37996,5565.0723
37997,9175.989
37998,9771.4795
37999,11224.016
38000,6726.8354
38001,10738.235
38002,3712.4053
38003,6287.7354
38004,7700.3877
38005,5089.4277
38006,8734.051
38007,5712.4673
38008,5802.8896
38009,9969.976
38010,11672.494
38011,8865.948
38012,6220.465
38013,5685.4185
38014,11645.439
38015,8401.812
38016,7001.7974
38017,5971.9707
38018,7683.726
38019,10442.714
38020,5160.087
38021,7328.517
38022,8390.128
38023,9065.477
38024,14234.195
38025,5644.062
38026,13412.499
38027,7748.3794
38028,5736.35
38029,4302.3223
38030,6833.5786
38031,6675.663
38032,6552.5967
38033,8026.2153
38034,5668.9346
38035,5545.1387
38036,8241.621
38037,4375.5586
38038,8593.125
38039,8015.7646
38040,9652.607
38041,9656.586
38042,6130.0474
38043,10242.902
38044,7240.9424
38045,6192.3105
38046,6181.9414
38047,6329.954
38048,11770.672
38049,7305.995
38050,6044.9263
38051,8788.224
38052,9359.971
38053,8379.516
38054,7100.9927
38055,9648.778
38056,6237.2017
38057,6036.347
38058,7041.4717
38059,9097.646
38060,7578.5957
38061,7064.2227
38062,6636.821
38063,5592.648
38064,4722.7744
38065,6075.8755
38066,8936.541
38067,9624.064
38068,11051.495
38069,12090.916
38070,8602.875
38071,7176.6953
38072,5447.1123
38073,11180.487
38074,11426.812
38075,8517.759
38076,9658.428
38077,9814.781
38078,6911.577
38079,4591.297
38080,11498.946
38081,7181.6943
38082,7961.3545
38083,7105.3286
38084,3728.4683
38085,12202.886
38086,6465.962
38087,6059.5894
38088,5415.6396
38089,7005.865
38090,7550.241
38091,9831.918
38092,7083.736
38093,5427.073
38094,5704.2456
38095,5195.915
38096,3615.6143
38097,7588.932
38098,16784.96
38099,5939.794
38100,6462.9717
38101,7982.8354
38102,5857.331
38103,5985.7715
38104,5706.3135
38105,5062.261
38106,8709.443
38107,7650.6494
38108,4632.5435
38109,9356.204
38110,7225.7715
38111,5483.055
38112,9647.196
38113,9107.006
38114,10365.217
38115,6858.5356
38116,8376.264
38117,5679.7812
38118,5545.7627
38119,15742.768
38120,10451.821
38121,7056.546
38122,7167.57
38123,5527.406
38124,6494.865
38125,5121.491
38126,10170.418
38127,6007.381
38128,6249.5044
38129,7959.9956
38130,5503.175
38131,7391.8877
38132,8386.359
38133,8712.784
38134,7762.1304
38135,5365.0312
38136,6434.106
38137,7135.5645
38138,9607.913
38139,9586.841
38140,7725.4736
38141,5512.9893
38142,8318.565
38143,6706.3667
38144,4883.1597
38145,8178.303
38146,8031.499
38147,7355.071
38148,7077.995
38149,7543.5825
38150,6950.025
38151,6483.056
38152,7868.0425
38153,7736.003
38154,7466.773
38155,10099.572
38156,6836.8057
38157,5613.4697
38158,12568.587
38159,7139.8945
38160,4248.883
38161,8981.076
38162,9330.788
38163,11733.661
38164,5629.33
38165,6820.9062
38166,6761.475
38167,8004.16
38168,7075.3086
38169,10329.048
38170,3859.653
38171,7591.3286
38172,6775.504
38173,6644.295
38174,5817.415
38175,7808.883
38176,9047.285
38177,6553.8345
38178,10252.901
38179,7738.1284
38180,9138.033
38181,5012.0806
38182,7291.5425
38183,7033.833
38184,8013.4565
38185,9583.23
38186,4118.9604
38187,8041.203
38188,7994.348
38189,8779.318
38190,5603.525
38191,4680.644
38192,8850.166
38193,7977.096
38194,9673.2705
38195,7265.911
38196,6317.9746
38197,9310.289
38198,8048.608
38199,8392.057
38200,8484.58
38201,6707.736
38202,9358.614
38203,11509.754
38204,8539.07
38205,5654.009
38206,6676.962
38207,5226.036
38208,4029.629
38209,9356.57
38210,6248.9204
38211,9678.069
38212,5445.289
38213,8291.926
38214,6843.532
38215,11424.523
38216,5644.767
38217,6241.3257
38218,6832.9136
38219,8765.053
38220,5697.9375
38221,8057.3564
38222,7980.468
38223,11027.446
38224,8427.141
38225,7582.623
38226,6190.7573
38227,5551.9556
38228,5605.7007
38229,12300.596
38230,10634.712
38231,8917.129
38232,13149.496
38233,6817.836
38234,6086.56
38235,7588.6934
38236,9300.907
38237,11215.637
38238,7849.3486
38239,9530.954
38240,8743.394
38241,7533.7607
38242,7599.812
38243,6287.0757
38244,5668.735
38245,5872.822
38246,4695.741
38247,6064.377
38248,9471.264
38249,16601.334
38250,7641.825
38251,5723.2114
38252,7903.461
38253,4649.193
38254,6679.695
38255,4680.211
38256,9650.343
38257,7498.6187
38258,7340.3887
38259,14099.124
38260,11611.303
38261,7447.5264
38262,8012.7227
38263,4513.6157
38264,6102.8486
38265,6082.4277
38266,8875.797
38267,5853.3154
38268,4886.384
38269,6582.515
38270,6511.3896
38271,8075.8213
38272,7631.562
38273,3738.4297
38274,7869.4688
38275,8902.589
38276,8771.727
38277,5910.192
38278,5376.6143
38279,8438.852
38280,5215.529
38281,10260.17
38282,5118.195
38283,6171.054
38284,7652.7954
38285,6649.05
38286,5242.0723
38287,6765.1973
38288,8108.7017
38289,10859.904
38290,11217.818
38291,6337.5903
38292,4318.09
38293,6221.0347
38294,7097.905
38295,5605.246
38296,7606.7886
38297,6691.505
38298,12434.309
38299,8289.348
38300,6812.9346
38301,9017.082
38302,5418.5537
38303,9879.124
